video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_12.wav,1,strong,2022_6_14,AM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_18.wav,1,strong,2022_6_14,AM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_19.wav,1,strong,2022_6_14,AM_100,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_20.wav,1,strong,2022_6_14,AM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_21.wav,1,strong,2022_6_14,AM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_23.wav,1,strong,2022_6_14,AM_100,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_31.wav,1,strong,2022_6_14,AM_100,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_33.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_33.wav,1,strong,2022_6_14,AM_100,33
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_48.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_48.wav,1,strong,2022_6_14,AM_100,48
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_53.wav,1,strong,2022_6_14,AM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_56.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_56.wav,1,strong,2022_6_14,AM_100,56
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_59.wav,1,strong,2022_6_14,AM_100,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_72.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_72.wav,1,strong,2022_6_14,AM_100,72
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_75.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_75.wav,1,strong,2022_6_14,AM_100,75
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_76.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_76.wav,1,strong,2022_6_14,AM_100,76
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_81.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_81.wav,1,strong,2022_6_14,AM_100,81
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_100/strong/14_video_82.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_100/strong/14_audio_82.wav,1,strong,2022_6_14,AM_100,82
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_15/strong/14_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_15/strong/14_audio_2.wav,1,strong,2022_6_14,AM_15,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_15/strong/14_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_15/strong/14_audio_41.wav,1,strong,2022_6_14,AM_15,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_15/strong/14_video_42.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_15/strong/14_audio_42.wav,1,strong,2022_6_14,AM_15,42
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_15/strong/14_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_15/strong/14_audio_8.wav,1,strong,2022_6_14,AM_15,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_1.wav,1,strong,2022_6_14,AM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_10.wav,1,strong,2022_6_14,AM_40,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_16.wav,1,strong,2022_6_14,AM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_18.wav,1,strong,2022_6_14,AM_40,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_21.wav,1,strong,2022_6_14,AM_40,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_22.wav,1,strong,2022_6_14,AM_40,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_30.wav,1,strong,2022_6_14,AM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_54.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_54.wav,1,strong,2022_6_14,AM_40,54
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_64.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_64.wav,1,strong,2022_6_14,AM_40,64
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_65.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_65.wav,1,strong,2022_6_14,AM_40,65
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_40/strong/14_video_67.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_40/strong/14_audio_67.wav,1,strong,2022_6_14,AM_40,67
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_14/AM_5/strong/14_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_14/AM_5/strong/14_audio_12.wav,1,strong,2022_6_14,AM_5,12
